study,method,auc,average_precision,mcc,accuracy,balanced_accuracy,f1_weighted,brier,sensitivity,specificity,ppv,npv,calibration_intercept,calibration_slope,n_features,avg_leakage_risk,avg_clinical_utility,designated_traps_selected,designated_trap_fraction,prediction_unavailable_selected
adherence,All Features,0.9027769751325144,0.8263214017409843,0.6368686988260013,0.8176531671858774,0.8241676827856581,0.8192723636638644,0.1213428233571766,0.8572905894519132,0.7910447761194029,0.7336283185840708,0.8919765166340509,-0.0757525434082821,1.047594021048067,11,0.1718420470502803,0.6151515151515151,2,1.0,0
adherence,Mutual Information,0.8949146908730918,0.8132244411324555,0.6320901352086389,0.8137071651090343,0.8220599462943574,0.8154523458824405,0.1257780677417626,0.8645294725956567,0.779590419993058,0.7247507585609017,0.8955342902711324,-0.0547283469792577,0.9924645468028748,5,0.2542512826984137,0.6833333333333333,2,1.0,0
adherence,LightGBM Gain,0.8928325293519894,0.8035990943744729,0.6293765137653652,0.811214953271028,0.8208271429940555,0.8130253233464703,0.1264997740629308,0.8697001034126164,0.7719541825754946,0.7191107310816588,0.8982229402261712,-0.0634201743553987,1.0154548269313377,5,0.23122274856224703,0.6466666666666667,2,1.0,0
adherence,Permutation Importance,0.901042363995898,0.82062650087163,0.6445910295440446,0.8205607476635514,0.8282970085002228,0.8222068899228985,0.1224850576897249,0.8676318510858325,0.788962165914613,0.7340332458442694,0.8987742190589165,-0.068792521214574,1.0209273278192763,5,0.2322354199487373,0.6833333333333333,2,1.0,0
adherence,SHAP Ranking,0.901042363995898,0.82062650087163,0.6445910295440446,0.8205607476635514,0.8282970085002228,0.8222068899228985,0.1224850576897249,0.8676318510858325,0.788962165914613,0.7340332458442694,0.8987742190589165,-0.068792521214574,1.0209273278192763,5,0.23223541994873736,0.6833333333333333,2,1.0,0
adherence,Availability Gate + SHAP,0.901042363995898,0.82062650087163,0.6445910295440446,0.8205607476635514,0.8282970085002228,0.8222068899228985,0.1224850576897249,0.8676318510858325,0.788962165914613,0.7340332458442694,0.8987742190589165,-0.068792521214574,1.0209273278192763,5,0.23223541994873736,0.6833333333333333,2,1.0,0
adherence,Semantic Veto + SHAP,0.8372710412010077,0.7312424645299695,0.5188077881481508,0.7592938733125649,0.7641824426842484,0.7614791871249466,0.1593859661606876,0.7890382626680456,0.7393266227004512,0.6701800614844093,0.8392434988179669,-0.0284822302281998,0.9731407180834988,5,0.16559423566475745,0.67,1,0.5,0
adherence,PSEUL-Select,0.8378761360222288,0.7318298724309904,0.5199091739332244,0.7590861889927311,0.7648586987383373,0.761324152996652,0.1592621617729027,0.7942088934850051,0.7355085039916696,0.6684073107049608,0.841875248311482,-0.0284643093383539,0.9770318330352822,5,0.19135503781451832,0.7233333333333334,1,0.5,0
adherence,PSEUL-Audit,0.8931547739764898,0.8072429929037435,0.6164955575232404,0.8076843198338526,0.8137977053957264,0.8093920373038023,0.127341926001683,0.8448810754912099,0.7827143353002429,0.7230088495575221,0.8825831702544031,-0.0693866388594181,1.0277137521671176,5,0.20494409905939664,0.7366666666666667,1,0.5,0
adherence,PSEUL-Auto (leakage metadata null),0.8931547739764898,0.8072429929037435,0.6164955575232404,0.8076843198338526,0.8137977053957264,0.8093920373038023,0.127341926001683,0.8448810754912099,0.7827143353002429,0.7230088495575221,0.8825831702544031,-0.0693866388594181,1.0277137521671176,5,0.20494409905939664,0.7366666666666667,1,0.5,0
adherence,Oracle Trap Exclusion + SHAP,0.6605157816410838,0.5339302569542175,0.2058767603036823,0.6319833852544133,0.5960997901237182,0.6195011515698224,0.2221702507303122,0.4136504653567735,0.7785491148906629,0.5563282336578581,0.6641989931892212,-0.0285481422272478,0.9093023621754854,5,0.13729024338892645,0.6866666666666666,0,0.0,0
