study,method,auc,average_precision,mcc,accuracy,balanced_accuracy,f1_weighted,brier,sensitivity,specificity,ppv,npv,calibration_intercept,calibration_slope,n_features,avg_leakage_risk,avg_clinical_utility,designated_traps_selected,designated_trap_fraction,prediction_unavailable_selected
brfss,All Features,1.0,1.0,1.0,1.0,1.0,1.0,4.779253654324043e-10,1.0,1.0,1.0,1.0,-0.0605026705394835,1.1097063171985593,18,0.26229734427006174,0.6916666666666667,4,1.0,0
brfss,Mutual Information,1.0,1.0,1.0,1.0,1.0,1.0,1.559223364650963e-09,1.0,1.0,1.0,1.0,-0.0595224948503259,1.1093220343910908,8,0.4825656156324729,0.7020833333333334,4,1.0,0
brfss,LightGBM Gain,0.9978013480188364,0.9945638441197968,0.9931416955012032,0.9983,0.9941460055096418,0.998295839191603,0.0017559448791927,0.9882920110192838,1.0,1.0,0.9980151780502045,-0.5894962161226864,0.8347779378311866,8,0.2658069742266526,0.6666666666666667,2,0.5,0
brfss,Permutation Importance,1.0,1.0,1.0,1.0,1.0,1.0,1.873200632031301e-09,1.0,1.0,1.0,1.0,-0.060268215216323,1.1108499477310103,8,0.45894565018613753,0.66875,4,1.0,0
brfss,SHAP Ranking,1.0,1.0,1.0,1.0,1.0,1.0,1.556956849405264e-09,1.0,1.0,1.0,1.0,-0.0595429583883069,1.1094083645911754,8,0.4031182019400316,0.6791666666666667,3,0.75,0
brfss,Availability Gate + SHAP,1.0,1.0,1.0,1.0,1.0,1.0,1.556956849405264e-09,1.0,1.0,1.0,1.0,-0.0595429583883069,1.1094083645911754,8,0.4031182019400316,0.6791666666666667,3,0.75,0
brfss,Semantic Veto + SHAP,0.8068732911279812,0.3979388033873273,0.1876180474187819,0.8571,0.5430808166748525,0.8126100873735173,0.1038097065458193,0.1005509641873278,0.9856106691623772,0.5427509293680297,0.8657897441167404,-0.0573305540804165,0.9631491314702166,8,0.10725517652456168,0.6937500000000001,0,0.0,0
brfss,PSEUL-Select,0.8021777201117398,0.3961869132183209,0.2011651976575335,0.8581,0.5476677804548227,0.8150952126502308,0.1042933280670161,0.1101928374655647,0.9851427234440804,0.5574912891986062,0.8669823947287141,-0.0514391054910604,0.9692048778234804,8,0.11342012630398556,0.7583333333333333,0,0.0,0
brfss,PSEUL-Audit,1.0,1.0,1.0,1.0,1.0,1.0,3.659790019886074e-10,1.0,1.0,1.0,1.0,-0.0607619836644883,1.0288481084673429,8,0.47814221818364594,0.7333333333333334,4,1.0,0
brfss,PSEUL-Auto (leakage metadata null),1.0,1.0,1.0,1.0,1.0,1.0,3.821859030600949e-09,1.0,1.0,1.0,1.0,-0.0593222156258547,1.1137131775649851,8,0.38327970903686764,0.7458333333333333,3,0.75,0
brfss,Oracle Trap Exclusion + SHAP,0.8083497211017736,0.4048650807859842,0.2142853482515606,0.8597,0.5506046877074656,0.8170524249364756,0.1033794724361231,0.1150137741046831,0.986195601310248,0.5859649122807018,0.8677303139475039,-0.0701383943238126,0.9557772125733124,8,0.10767182394301666,0.7020833333333334,0,0.0,0
