study,method,auc,average_precision,mcc,accuracy,balanced_accuracy,f1_weighted,brier,sensitivity,specificity,ppv,npv,calibration_intercept,calibration_slope,n_features,avg_leakage_risk,avg_clinical_utility,designated_traps_selected,designated_trap_fraction,prediction_unavailable_selected
nhanes,All Features,0.9419471022879542,0.8635772299328104,0.773114106662392,0.940460947503201,0.8371529710420219,0.9364333151935514,0.0495314120091201,0.6819923371647509,0.9923136049192928,0.946808510638298,0.9395924308588064,-0.2800919698687114,0.6702879816292664,17,0.18192607744938472,0.7009803921568628,2,1.0,0
nhanes,Mutual Information,0.9254831974225544,0.8421619239771578,0.7682787717643508,0.9391805377720872,0.8271959971846001,0.9343711298534624,0.0529474591548896,0.6590038314176245,0.9953881629515756,0.9662921348314608,0.9356936416184972,-0.4499872984324993,0.6550186693746273,8,0.2989517732228234,0.71875,2,1.0,0
nhanes,LightGBM Gain,0.9041983620027036,0.7968957945677743,0.7086763780093308,0.9250960307298336,0.7988329048388949,0.918817356622918,0.0635835892516535,0.6091954022988506,0.9884704073789392,0.913793103448276,0.926512968299712,-0.409348191098683,0.6527760412360206,8,0.18568579193016155,0.7208333333333333,1,0.5,0
nhanes,Permutation Importance,0.9363207199884556,0.8529793397558664,0.775779868600701,0.941101152368758,0.8375372907960572,0.937051109825142,0.0500208669788169,0.6819923371647509,0.9930822444273636,0.9518716577540108,0.9396363636363636,-0.4138973517206281,0.6573608065033993,8,0.32443692277663644,0.7666666666666667,2,1.0,0
nhanes,SHAP Ranking,0.9367933891112348,0.8534622426286509,0.760024691797782,0.9372599231754162,0.8260430379224941,0.9325178089266768,0.0515049050011658,0.6590038314176245,0.9930822444273636,0.9502762430939228,0.9355539464156408,-0.4222590213181305,0.6460938779862325,8,0.32269037620430163,0.775,2,1.0,0
nhanes,Availability Gate + SHAP,0.9367933891112348,0.8534622426286509,0.760024691797782,0.9372599231754162,0.8260430379224941,0.9325178089266768,0.0515049050011658,0.6590038314176245,0.9930822444273636,0.9502762430939228,0.9355539464156408,-0.4222590213181305,0.6460938779862325,8,0.32269037620430163,0.775,2,1.0,0
nhanes,Semantic Veto + SHAP,0.7784300906170026,0.4009954587620076,0.2426469086716942,0.8354673495518566,0.5781067319274004,0.8023507520523632,0.1229646862659235,0.1915708812260536,0.9646425826287472,0.5208333333333334,0.8560709413369714,-0.2992023406608901,0.6826171577326016,8,0.11399879048039083,0.7395833333333333,0,0.0,0
nhanes,PSEUL-Select,0.7778219524621497,0.4023336075236786,0.233176334851615,0.8335467349551856,0.5754223836070691,0.8003551912877788,0.1224710017348017,0.1877394636015325,0.9631053036126056,0.5051546391752577,0.8552901023890785,-0.2690563221564181,0.7030203755694456,8,0.10281737046049466,0.7291666666666667,0,0.0,0
nhanes,PSEUL-Audit,0.9316838506188874,0.8439562169151831,0.7811702117902635,0.942381562099872,0.838305930304128,0.9382899558304376,0.0523601223644919,0.6819923371647509,0.994619523443505,0.9621621621621622,0.9397240377632534,-0.4520268165049184,0.6562376101064606,8,0.3149316177033053,0.7833333333333334,2,1.0,0
nhanes,PSEUL-Auto (leakage metadata null),0.940395098377022,0.8600103045326952,0.770467607486465,0.939820742637644,0.8367686512879866,0.9358165939951943,0.0504355571696746,0.6819923371647509,0.9915449654112222,0.9417989417989416,0.9395484340859432,-0.3792220032756984,0.6750842303529657,8,0.3101001005307543,0.7625000000000001,2,1.0,0
nhanes,Oracle Trap Exclusion + SHAP,0.7924481904576792,0.4107626332273524,0.245033986650737,0.8354673495518566,0.5796381209856256,0.8029649263109614,0.1207867772685903,0.1954022988505747,0.9638739431206764,0.5204081632653061,0.8565573770491803,-0.2200117755818268,0.7327075937868825,8,0.11679055625519252,0.7270833333333333,0,0.0,0
