study,method,auc,mcc,brier,sensitivity,specificity,ppv,npv,designated_traps_selected,prediction_unavailable_selected
adherence,All Features,0.903,0.637,0.121,0.857,0.791,0.734,0.892,2,0
adherence,PSEUL-Select,0.838,0.52,0.159,0.794,0.736,0.668,0.842,1,0
adherence,PSEUL-Auto (leakage metadata null),0.893,0.616,0.127,0.845,0.783,0.723,0.883,1,0
adherence,Oracle Trap Exclusion + SHAP,0.661,0.206,0.222,0.414,0.779,0.556,0.664,0,0
nhanes,All Features,0.942,0.773,0.05,0.682,0.992,0.947,0.94,2,0
nhanes,PSEUL-Select,0.778,0.233,0.122,0.188,0.963,0.505,0.855,0,0
nhanes,PSEUL-Auto (leakage metadata null),0.94,0.77,0.05,0.682,0.992,0.942,0.94,2,0
nhanes,Oracle Trap Exclusion + SHAP,0.792,0.245,0.121,0.195,0.964,0.52,0.857,0,0
brfss,All Features,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4,0
brfss,PSEUL-Select,0.802,0.201,0.104,0.11,0.985,0.557,0.867,0,0
brfss,PSEUL-Auto (leakage metadata null),1.0,1.0,0.0,1.0,1.0,1.0,1.0,3,0
brfss,Oracle Trap Exclusion + SHAP,0.808,0.214,0.103,0.115,0.986,0.586,0.868,0,0
diabetes130_admission,All Features,0.639,0.069,0.078,0.009,1.0,0.667,0.913,11,11
diabetes130_admission,PSEUL-Select,0.566,0.038,0.08,0.007,0.999,0.333,0.912,0,0
diabetes130_admission,PSEUL-Auto (leakage metadata null),0.566,0.038,0.08,0.007,0.999,0.333,0.912,0,0
diabetes130_admission,Oracle Trap Exclusion + SHAP,0.564,0.031,0.08,0.006,0.999,0.308,0.912,0,0
diabetes130_discharge,All Features,0.631,0.045,0.08,0.006,0.999,0.5,0.911,0,0
diabetes130_discharge,PSEUL-Select,0.622,0.045,0.08,0.006,0.999,0.5,0.911,0,0
diabetes130_discharge,PSEUL-Auto (leakage metadata null),0.622,0.045,0.08,0.006,0.999,0.5,0.911,0,0
diabetes130_discharge,Oracle Trap Exclusion + SHAP,0.628,0.022,0.081,0.004,0.999,0.25,0.91,0,0
